# %ECSV 0.9
# ---
# datatype:
# - {name: Energy, datatype: float64}
# - {name: Azimuth, datatype: float64}
# - {name: Zenith, datatype: float64}
# - {name: hits1, datatype: float64}
# - {name: hits2, datatype: float64}
# - {name: hits3, datatype: float64}
# - {name: hits4, datatype: float64}
# schema: astropy-2.0
Energy Azimuth Zenith hits1 hits2 hits3 hits4
100.0 145.82000732421875 15.0 243.54036305353333 303.16227766 253.64577230886664 213.22413528753333
100.0 145.82000732421875 15.0 245.23393842255555 305.27046276666664 255.40962051477777 214.70689214588887
100.0 145.82000732421875 15.0 246.92751379157778 307.3786478733333 257.17346872068885 216.18964900424444
100.0 145.82000732421875 15.0 248.6210891606 309.48683298 258.9373169266 217.6724058626
100.0 146.3300018310547 15.0 224.6635158288 287.6080353498 245.9678147436 210.1378574778
100.0 146.3300018310547 15.0 226.29384564462222 289.6951386054 247.75274480057777 211.66277803828888
100.0 146.3300018310547 15.0 227.92417546044445 291.782241861 249.53767485755554 213.18769859877779
100.0 146.3300018310547 15.0 229.55450527626667 293.8693451166 251.32260491453334 214.71261915926667
100.0 146.3300018310547 15.0 231.1848350920889 295.9564483722 253.10753497151111 216.23753971975555
100.0 146.3300018310547 15.0 232.8151649079111 298.0435516278 254.89246502848889 217.76246028024445
100.0 146.3300018310547 15.0 234.44549472373333 300.1306548834 256.6773950854667 219.28738084073333
100.0 146.3300018310547 15.0 236.07582453955555 302.217758139 258.46232514244446 220.81230140122221
100.0 146.3300018310547 15.0 237.70615435537778 304.3048613946 260.2472551994222 222.33722196171112
100.0 146.3300018310547 15.0 239.3364841712 306.3919646502 262.0321852564 223.8621425222
100.0 146.83999633789062 15.0 243.0626830734 281.7977720094 235.3156652862 209.1694802544
100.0 146.83999633789062 15.0 244.8265312793111 283.84271156286667 237.02329522259998 210.68737353120002
100.0 146.83999633789062 15.0 246.5903794852222 285.8876511163333 238.73092515899998 212.205266808
100.0 146.83999633789062 15.0 248.35422769113333 287.9325906698 240.4385550954 213.7231600848
100.0 146.83999633789062 15.0 250.11807589704443 289.9775302232667 242.1461850318 215.2410533616
100.0 146.83999633789062 15.0 251.88192410295554 292.0224697767333 243.8538149682 216.7589466384
100.0 146.83999633789062 15.0 253.64577230886664 294.0674093302 245.5614449046 218.2768399152
100.0 146.83999633789062 15.0 255.40962051477777 296.1123488836667 247.26907484100002 219.794733192
100.0 146.83999633789062 15.0 257.17346872068885 298.15728843713333 248.97670477740002 221.31262646879998
100.0 146.83999633789062 15.0 258.9373169266 300.2022279906 250.6843347138 222.8305197456
100.0 147.33999633789062 15.0 228.5370247224 277.9242631158 250.8097008606 211.1062347012
100.0 147.33999633789062 15.0 230.19546367297778 279.9410935345111 252.6297673360222 212.6381825453778
100.0 147.33999633789062 15.0 231.85390262355554 281.95792395322223 254.44983381144445 214.17013038955557
100.0 147.33999633789062 15.0 233.51234157413333 283.97475437193333 256.2699002868667 215.70207823373335
100.0 147.33999633789062 15.0 235.17078052471112 285.9915847906444 258.0899667622889 217.23402607791112
100.0 147.33999633789062 15.0 236.82921947528888 288.0084152093556 259.9100332377111 218.76597392208888
100.0 147.33999633789062 15.0 238.48765842586667 290.02524562806667 261.7300997131333 220.29792176626665
100.0 147.33999633789062 15.0 240.14609737644446 292.04207604677777 263.5501661885556 221.82986961044443
100.0 147.33999633789062 15.0 241.80453632702222 294.0589064654889 265.3702326639778 223.3618174546222
100.0 147.33999633789062 15.0 243.4629752776 296.0757368842 267.1902991394 224.8937652988
100.0 147.85000610351562 15.0 229.5054019458 282.7661492328 249.8413236372 208.201103031
100.0 147.85000610351562 15.0 231.17086818006666 284.8181160699555 251.65436282893333 209.7119690241111
100.0 147.85000610351562 15.0 232.83633441433332 286.8700829071111 253.46740202066667 211.22283501722222
100.0 147.85000610351562 15.0 234.5018006486 288.92204974426664 255.2804412124 212.73370101033333
100.0 147.85000610351562 15.0 236.16726688286667 290.97401658142223 257.09348040413335 214.24456700344444
100.0 147.85000610351562 15.0 237.83273311713333 293.02598341857777 258.90651959586665 215.75543299655556
100.0 147.85000610351562 15.0 239.4981993514 295.07795025573336 260.7195587876 217.26629898966667
100.0 147.85000610351562 15.0 241.16366558566665 297.1299170928889 262.53259797933333 218.77716498277778
100.0 147.85000610351562 15.0 242.82913181993334 299.1818839300445 264.3456371710667 220.2880309758889
100.0 147.85000610351562 15.0 244.4945980542 301.2338507672 266.1586763628 221.798896969
100.0 148.35000610351562 15.0 233.3789108394 281.7977720094 248.8729464138 205.2959713608
100.0 148.35000610351562 15.0 235.07248620842222 283.84271156286667 250.67895832184445 206.78575550284444
100.0 148.35000610351562 15.0 236.76606157744445 285.8876511163333 252.4849702298889 208.27553964488888
100.0 148.35000610351562 15.0 238.45963694646667 287.9325906698 254.29098213793336 209.76532378693332
100.0 148.35000610351562 15.0 240.1532123154889 289.9775302232667 256.0969940459778 211.25510792897776
100.0 148.35000610351562 15.0 241.8467876845111 292.0224697767333 257.90300595402226 212.74489207102224
100.0 148.35000610351562 15.0 243.54036305353333 294.0674093302 259.7090178620667 214.23467621306668
100.0 148.35000610351562 15.0 245.23393842255555 296.1123488836667 261.51502977011114 215.72446035511112
100.0 148.35000610351562 15.0 246.92751379157778 298.15728843713333 263.32104167815555 217.21424449715556
100.0 148.35000610351562 15.0 248.6210891606 300.2022279906 265.1270535862 218.7040286392
100.0 148.86000061035156 15.0 231.4421563926 290.51316702 244.0310602968 202.3908396906
100.0 148.86000061035156 15.0 233.12167719424446 292.6213521266667 245.8019357864 203.85954198157776
100.0 148.86000061035156 15.0 234.80119799588888 294.72953723333336 247.572811276 205.32824427255554
100.0 148.86000061035156 15.0 236.48071879753334 296.83772234 249.3436867656 206.79694656353334
100.0 148.86000061035156 15.0 238.16023959917777 298.9459074466667 251.1145622552 208.2656488545111
100.0 148.86000061035156 15.0 239.83976040082223 301.0540925533333 252.88543774480002 209.7343511454889
100.0 148.86000061035156 15.0 241.51928120246666 303.16227766 254.65631323440002 211.20305343646666
100.0 148.86000061035156 15.0 243.19880200411112 305.27046276666664 256.427188724 212.67175572744446
100.0 148.86000061035156 15.0 244.87832280575554 307.3786478733333 258.1980642136 214.14045801842224
100.0 148.86000061035156 15.0 246.5578436074 309.48683298 259.9689397032 215.6091603094
100.0 149.3699951171875 15.0 231.4421563926 281.7977720094 246.936191967 208.201103031
100.0 149.3699951171875 15.0 233.12167719424446 283.84271156286667 248.72814930766668 209.7119690241111
100.0 149.3699951171875 15.0 234.80119799588888 285.8876511163333 250.52010664833335 211.22283501722222
100.0 149.3699951171875 15.0 236.48071879753334 287.9325906698 252.312063989 212.73370101033333
100.0 149.3699951171875 15.0 238.16023959917777 289.9775302232667 254.10402132966666 214.24456700344444
100.0 149.3699951171875 15.0 239.83976040082223 292.0224697767333 255.89597867033334 215.75543299655556
100.0 149.3699951171875 15.0 241.51928120246666 294.0674093302 257.687936011 217.26629898966667
100.0 149.3699951171875 15.0 243.19880200411112 296.1123488836667 259.47989335166665 218.77716498277778
100.0 149.3699951171875 15.0 244.87832280575554 298.15728843713333 261.2718506923333 220.2880309758889
100.0 149.3699951171875 15.0 246.5578436074 300.2022279906 263.063808033 221.798896969
100.0 149.8699951171875 15.0 244.9994375202 275.987508669 251.77807808400001 196.5805763502
100.0 149.8699951171875 15.0 246.7773402934889 277.9902845203334 253.60517184311112 198.00711493904444
100.0 149.8699951171875 15.0 248.55524306677776 279.9930603716667 255.43226560222223 199.43365352788888
100.0 149.8699951171875 15.0 250.33314584006666 281.995836223 257.25935936133334 200.86019211673334
100.0 149.8699951171875 15.0 252.11104861335556 283.9986120743333 259.08645312044445 202.28673070557778
100.0 149.8699951171875 15.0 253.88895138664444 286.0013879256667 260.91354687955555 203.71326929442222
100.0 149.8699951171875 15.0 255.66685415993334 288.004163777 262.74064063866666 205.13980788326666
100.0 149.8699951171875 15.0 257.4447569332222 290.0069396283333 264.56773439777777 206.5663464721111
100.0 149.8699951171875 15.0 259.22265970651114 292.0097154796666 266.3948281568889 207.99288506095556
100.0 149.8699951171875 15.0 261.0005624798 294.012491331 268.221921916 209.4194236498
100.0 150.3800048828125 15.0 229.5054019458 292.4499214668 236.2840425096 210.1378574778
100.0 150.3800048828125 15.0 231.17086818006666 294.57216114084446 237.9986997296889 211.66277803828888
100.0 150.3800048828125 15.0 232.83633441433332 296.69440081488887 239.7133569497778 213.18769859877779
100.0 150.3800048828125 15.0 234.5018006486 298.81664048893333 241.42801416986666 214.71261915926667
100.0 150.3800048828125 15.0 236.16726688286667 300.9388801629778 243.14267138995555 216.23753971975555
100.0 150.3800048828125 15.0 237.83273311713333 303.0611198370222 244.85732861004445 217.76246028024445
100.0 150.3800048828125 15.0 239.4981993514 305.18335951106667 246.57198583013334 219.28738084073333
100.0 150.3800048828125 15.0 241.16366558566665 307.30559918511113 248.2866430502222 220.81230140122221
100.0 150.3800048828125 15.0 242.82913181993334 309.42783885915554 250.0013002703111 222.33722196171112
100.0 150.3800048828125 15.0 244.4945980542 311.5500785332 251.7159574904 223.8621425222
100.0 150.88999938964844 15.0 240.1575514032 275.987508669 242.09430585 211.1062347012
100.0 150.88999938964844 15.0 241.90031775804442 277.9902845203334 243.85112677222224 212.6381825453778
100.0 150.88999938964844 15.0 243.64308411288889 279.9930603716667 245.60794769444445 214.17013038955557
100.0 150.88999938964844 15.0 245.38585046773332 281.995836223 247.36476861666668 215.70207823373335
100.0 150.88999938964844 15.0 247.12861682257778 283.9986120743333 249.12158953888888 217.23402607791112
100.0 150.88999938964844 15.0 248.87138317742222 286.0013879256667 250.87841046111112 218.76597392208888
100.0 150.88999938964844 15.0 250.61414953226668 288.004163777 252.63523138333332 220.29792176626665
100.0 150.88999938964844 15.0 252.35691588711111 290.0069396283333 254.39205230555555 221.82986961044443
100.0 150.88999938964844 15.0 254.09968224195558 292.0097154796666 256.14887322777776 223.3618174546222
100.0 150.88999938964844 15.0 255.8424485968 294.012491331 257.90569415 224.8937652988
100.0 151.38999938964844 15.0 232.410533616 314.722597605 238.2207969564 183.0232952226
100.0 151.38999938964844 15.0 234.09708170133334 317.0064648038889 239.94950874386666 184.3514518398
100.0 151.38999938964844 15.0 235.78362978666667 319.29033200277775 241.67822053133332 185.679608457
100.0 151.38999938964844 15.0 237.470177872 321.57419920166666 243.4069323188 187.0077650742
100.0 151.38999938964844 15.0 239.15672595733332 323.8580664005556 245.13564410626665 188.3359216914
100.0 151.38999938964844 15.0 240.84327404266668 326.1419335994444 246.86435589373335 189.6640783086
100.0 151.38999938964844 15.0 242.529822128 328.42580079833334 248.5930676812 190.9922349258
100.0 151.38999938964844 15.0 244.21637021333333 330.70966799722225 250.32177946866668 192.320391543
100.0 151.38999938964844 15.0 245.90291829866666 332.9935351961111 252.05049125613334 193.6485481602
100.0 151.38999938964844 15.0 247.589466384 335.277402395 253.7792030436 194.9767047774
100.0 151.89999389648438 15.0 224.6635158288 282.7661492328 252.7464553074 210.1378574778
100.0 151.89999389648438 15.0 226.29384564462222 284.8181160699555 254.5805763502 211.66277803828888
100.0 151.89999389648438 15.0 227.92417546044445 286.8700829071111 256.414697393 213.18769859877779
100.0 151.89999389648438 15.0 229.55450527626667 288.92204974426664 258.2488184358 214.71261915926667
100.0 151.89999389648438 15.0 231.1848350920889 290.97401658142223 260.0829394786 216.23753971975555
100.0 151.89999389648438 15.0 232.8151649079111 293.02598341857777 261.9170605214 217.76246028024445
100.0 151.89999389648438 15.0 234.44549472373333 295.07795025573336 263.7511815642 219.28738084073333
100.0 151.89999389648438 15.0 236.07582453955555 297.1299170928889 265.58530260699996 220.81230140122221
100.0 151.89999389648438 15.0 237.70615435537778 299.1818839300445 267.41942364979997 222.33722196171112
100.0 151.89999389648438 15.0 239.3364841712 301.2338507672 269.2535446926 223.8621425222
100.0 152.41000366210938 15.0 244.0310602968 265.3353592116 257.5883414244 204.3275941374
100.0 152.41000366210938 15.0 245.8019357864 267.2608349423556 259.4575988856445 205.81035099575556
100.0 152.41000366210938 15.0 247.572811276 269.1863106731111 261.3268563468889 207.29310785411113
100.0 152.41000366210938 15.0 249.3436867656 271.1117864038667 263.19611380813336 208.77586471246667
100.0 152.41000366210938 15.0 251.1145622552 273.0372621346222 265.0653712693778 210.2586215708222
100.0 152.41000366210938 15.0 252.88543774480002 274.9627378653778 266.9346287306222 211.7413784291778
100.0 152.41000366210938 15.0 254.65631323440002 276.8882135961333 268.80388619186664 213.22413528753333
100.0 152.41000366210938 15.0 256.427188724 278.8136893268889 270.6731436531111 214.70689214588887
100.0 152.41000366210938 15.0 258.1980642136 280.7391650576444 272.5424011143555 216.18964900424444
100.0 152.41000366210938 15.0 259.9689397032 282.6646407884 274.4116585756 217.6724058626
100.0 152.91000366210938 15.0 236.2840425096 287.6080353498 251.77807808400001 193.67544468
100.0 152.91000366210938 15.0 237.9986997296889 289.6951386054 253.60517184311112 195.08090141777777
100.0 152.91000366210938 15.0 239.7133569497778 291.782241861 255.43226560222223 196.48635815555556
100.0 152.91000366210938 15.0 241.42801416986666 293.8693451166 257.25935936133334 197.89181489333333
100.0 152.91000366210938 15.0 243.14267138995555 295.9564483722 259.08645312044445 199.2972716311111
100.0 152.91000366210938 15.0 244.85732861004445 298.0435516278 260.91354687955555 200.7027283688889
100.0 152.91000366210938 15.0 246.57198583013334 300.1306548834 262.74064063866666 202.10818510666667
100.0 152.91000366210938 15.0 248.2866430502222 302.217758139 264.56773439777777 203.51364184444444
100.0 152.91000366210938 15.0 250.0013002703111 304.3048613946 266.3948281568889 204.91909858222223
100.0 152.91000366210938 15.0 251.7159574904 306.3919646502 268.221921916 206.32455532
100.0 153.4199981689453 15.0 239.1891741798 277.9242631158 220.7900069352 232.410533616
100.0 153.4199981689453 15.0 240.92491325095557 279.9410935345111 222.39222761626667 234.09708170133334
100.0 153.4199981689453 15.0 242.6606523221111 281.95792395322223 223.99444829733335 235.78362978666667
100.0 153.4199981689453 15.0 244.39639139326667 283.97475437193333 225.5966689784 237.470177872
100.0 153.4199981689453 15.0 246.13213046442223 285.9915847906444 227.19888965946666 239.15672595733332
100.0 153.4199981689453 15.0 247.86786953557777 288.0084152093556 228.80111034053334 240.84327404266668
100.0 153.4199981689453 15.0 249.60360860673333 290.02524562806667 230.4033310216 242.529822128
100.0 153.4199981689453 15.0 251.3393476778889 292.04207604677777 232.00555170266665 244.21637021333333
100.0 153.4199981689453 15.0 253.07508674904443 294.0589064654889 233.60777238373333 245.90291829866666
100.0 153.4199981689453 15.0 254.8108258202 296.0757368842 235.2099930648 247.589466384
100.0 153.9199981689453 15.0 214.9797435948 293.4182986902 244.9994375202 214.9797435948
100.0 153.9199981689453 15.0 216.53980057373334 295.5475656479333 246.7773402934889 216.53980057373334
100.0 153.9199981689453 15.0 218.09985755266666 297.6768326056667 248.55524306677776 218.09985755266666
100.0 153.9199981689453 15.0 219.6599145316 299.8060995634 250.33314584006666 219.6599145316
100.0 153.9199981689453 15.0 221.21997151053333 301.93536652113335 252.11104861335556 221.21997151053333
100.0 153.9199981689453 15.0 222.78002848946667 304.06463347886665 253.88895138664444 222.78002848946667
100.0 153.9199981689453 15.0 224.3400854684 306.1939004366 255.66685415993334 224.3400854684
100.0 153.9199981689453 15.0 225.90014244733334 308.3231673943333 257.4447569332222 225.90014244733334
100.0 153.9199981689453 15.0 227.46019942626666 310.4524343520667 259.22265970651114 227.46019942626666
100.0 153.9199981689453 15.0 229.0202564052 312.5817013098 261.0005624798 229.0202564052
100.0 154.42999267578125 15.0 229.5054019458 263.3986047648 268.2404908818 207.2327258076
100.0 154.42999267578125 15.0 231.17086818006666 265.31002592817777 270.1870484636222 208.7365645170222
100.0 154.42999267578125 15.0 232.83633441433332 267.22144709155555 272.1336060454444 210.24040322644444
100.0 154.42999267578125 15.0 234.5018006486 269.1328682549333 274.08016362726664 211.74424193586665
100.0 154.42999267578125 15.0 236.16726688286667 271.0442894183111 276.02672120908886 213.2480806452889
100.0 154.42999267578125 15.0 237.83273311713333 272.9557105816889 277.97327879091114 214.7519193547111
100.0 154.42999267578125 15.0 239.4981993514 274.8671317450667 279.91983637273336 216.25575806413335
100.0 154.42999267578125 15.0 241.16366558566665 276.77855290844445 281.8663939545556 217.75959677355556
100.0 154.42999267578125 15.0 242.82913181993334 278.68997407182223 283.8129515363778 219.2634354829778
100.0 154.42999267578125 15.0 244.4945980542 280.6013952352 285.7595091182 220.7672741924
100.0 154.94000244140625 15.0 224.6635158288 290.51316702 266.303736435 186.8968041162
100.0 154.94000244140625 15.0 226.29384564462222 292.6213521266667 268.23623944944444 188.25306986815556
100.0 154.94000244140625 15.0 227.92417546044445 294.72953723333336 270.1687424638889 189.60933562011112
100.0 154.94000244140625 15.0 229.55450527626667 296.83772234 272.10124547833334 190.96560137206666
100.0 154.94000244140625 15.0 231.1848350920889 298.9459074466667 274.03374849277776 192.32186712402222
100.0 154.94000244140625 15.0 232.8151649079111 301.0540925533333 275.96625150722224 193.67813287597778
100.0 154.94000244140625 15.0 234.44549472373333 303.16227766 277.89875452166666 195.03439862793334
100.0 154.94000244140625 15.0 236.07582453955555 305.27046276666664 279.8312575361111 196.3906643798889
100.0 154.94000244140625 15.0 237.70615435537778 307.3786478733333 281.76376055055556 197.74693013184444
100.0 154.94000244140625 15.0 239.3364841712 309.48683298 283.696263565 199.1031958838
100.0 155.44000244140625 15.0 193.67544468 293.4182986902 274.0507542222 207.2327258076
100.0 155.44000244140625 15.0 195.08090141777777 295.5475656479333 276.03947550615555 208.7365645170222
100.0 155.44000244140625 15.0 196.48635815555556 297.6768326056667 278.0281967901111 210.24040322644444
100.0 155.44000244140625 15.0 197.89181489333333 299.8060995634 280.01691807406667 211.74424193586665
100.0 155.44000244140625 15.0 199.2972716311111 301.93536652113335 282.0056393580222 213.2480806452889
100.0 155.44000244140625 15.0 200.7027283688889 304.06463347886665 283.9943606419778 214.7519193547111
100.0 155.44000244140625 15.0 202.10818510666667 306.1939004366 285.98308192593333 216.25575806413335
100.0 155.44000244140625 15.0 203.51364184444444 308.3231673943333 287.9718032098889 217.75959677355556
100.0 155.44000244140625 15.0 204.91909858222223 310.4524343520667 289.96052449384445 219.2634354829778
100.0 155.44000244140625 15.0 206.32455532 312.5817013098 291.9492457778 220.7672741924
100.0 155.9499969482422 15.0 199.4857080204 291.4815442434 259.5250958712 217.884875265
100.0 155.9499969482422 15.0 200.93332846031112 293.59675663375555 261.40840789982224 219.466014095
100.0 155.9499969482422 15.0 202.38094890022222 295.7119690241111 263.2917199284444 221.047152925
100.0 155.9499969482422 15.0 203.82856934013333 297.8271814144667 265.17503195706666 222.628291755
100.0 155.9499969482422 15.0 205.27618978004443 299.94239380482225 267.0583439856889 224.209430585
100.0 155.9499969482422 15.0 206.72381021995557 302.05760619517775 268.9416560143111 225.790569415
100.0 155.9499969482422 15.0 208.17143065986667 304.1728185855333 270.82496804293334 227.371708245
100.0 155.9499969482422 15.0 209.61905109977778 306.2880309758889 272.7082800715556 228.952847075
100.0 155.9499969482422 15.0 211.06667153968888 308.40324336624445 274.59159210017776 230.533985905
100.0 155.9499969482422 15.0 212.5142919796 310.5184557566 276.4749041288 232.115124735
100.0 156.4600067138672 15.0 232.410533616 280.829394786 240.1575514032 214.9797435948
100.0 156.4600067138672 15.0 234.09708170133334 282.8673070557778 241.90031775804442 216.53980057373334
100.0 156.4600067138672 15.0 235.78362978666667 284.90521932555555 243.64308411288889 218.09985755266666
100.0 156.4600067138672 15.0 237.470177872 286.94313159533334 245.38585046773332 219.6599145316
100.0 156.4600067138672 15.0 239.15672595733332 288.98104386511113 247.12861682257778 221.21997151053333
100.0 156.4600067138672 15.0 240.84327404266668 291.01895613488887 248.87138317742222 222.78002848946667
100.0 156.4600067138672 15.0 242.529822128 293.05686840466666 250.61414953226668 224.3400854684
100.0 156.4600067138672 15.0 244.21637021333333 295.09478067444445 252.35691588711111 225.90014244733334
100.0 156.4600067138672 15.0 245.90291829866666 297.1326929442222 254.09968224195558 227.46019942626666
100.0 156.4600067138672 15.0 247.589466384 299.170605214 255.8424485968 229.0202564052
100.0 156.9600067138672 15.0 232.410533616 273.0823769988 265.3353592116 197.5489535736
100.0 156.9600067138672 15.0 234.09708170133334 275.06407099906664 267.2608349423556 198.98251944613332
100.0 156.9600067138672 15.0 235.78362978666667 277.0457649993333 269.1863106731111 200.41608531866666
100.0 156.9600067138672 15.0 237.470177872 279.0274589996 271.1117864038667 201.8496511912
100.0 156.9600067138672 15.0 239.15672595733332 281.00915299986667 273.0372621346222 203.28321706373333
100.0 156.9600067138672 15.0 240.84327404266668 282.99084700013333 274.9627378653778 204.71678293626667
100.0 156.9600067138672 15.0 242.529822128 284.9725410004 276.8882135961333 206.1503488088
100.0 156.9600067138672 15.0 244.21637021333333 286.9542350006667 278.8136893268889 207.58391468133334
100.0 156.9600067138672 15.0 245.90291829866666 288.93592900093336 280.7391650576444 209.01748055386668
100.0 156.9600067138672 15.0 247.589466384 290.9176230012 282.6646407884 210.4510464264
100.0 157.47000122070312 15.0 229.5054019458 263.3986047648 267.2721136584 208.201103031
100.0 157.47000122070312 15.0 231.17086818006666 265.31002592817777 269.2116439565333 209.7119690241111
100.0 157.47000122070312 15.0 232.83633441433332 267.22144709155555 271.15117425466667 211.22283501722222
100.0 157.47000122070312 15.0 234.5018006486 269.1328682549333 273.0907045528 212.73370101033333
100.0 157.47000122070312 15.0 236.16726688286667 271.0442894183111 275.0302348509333 214.24456700344444
100.0 157.47000122070312 15.0 237.83273311713333 272.9557105816889 276.9697651490667 215.75543299655556
100.0 157.47000122070312 15.0 239.4981993514 274.8671317450667 278.9092954472 217.26629898966667
100.0 157.47000122070312 15.0 241.16366558566665 276.77855290844445 280.84882574533333 218.77716498277778
100.0 157.47000122070312 15.0 242.82913181993334 278.68997407182223 282.7883560434667 220.2880309758889
100.0 157.47000122070312 15.0 244.4945980542 280.6013952352 284.7278863416 221.798896969
100.0 157.97000122070312 15.0 208.201103031 289.5447897966 260.4934730946 210.1378574778
100.0 157.97000122070312 15.0 209.7119690241111 291.6459476195778 262.3838124069111 211.66277803828888
100.0 157.97000122070312 15.0 211.22283501722222 293.74710544255555 264.27415171922223 213.18769859877779
100.0 157.97000122070312 15.0 212.73370101033333 295.8482632655333 266.1644910315333 214.71261915926667
100.0 157.97000122070312 15.0 214.24456700344444 297.9494210885111 268.05483034384446 216.23753971975555
100.0 157.97000122070312 15.0 215.75543299655556 300.0505789114889 269.94516965615554 217.76246028024445
100.0 157.97000122070312 15.0 217.26629898966667 302.1517367344667 271.8355089684667 219.28738084073333
100.0 157.97000122070312 15.0 218.77716498277778 304.25289455744445 273.72584828077777 220.81230140122221
100.0 157.97000122070312 15.0 220.2880309758889 306.3540523804222 275.6161875930889 222.33722196171112
100.0 157.97000122070312 15.0 221.798896969 308.4552102034 277.5065269054 223.8621425222
100.0 158.47999572753906 15.0 235.3156652862 275.987508669 249.8413236372 207.2327258076
100.0 158.47999572753906 15.0 237.02329522259998 277.9902845203334 251.65436282893333 208.7365645170222
100.0 158.47999572753906 15.0 238.73092515899998 279.9930603716667 253.46740202066667 210.24040322644444
100.0 158.47999572753906 15.0 240.4385550954 281.995836223 255.2804412124 211.74424193586665
100.0 158.47999572753906 15.0 242.1461850318 283.9986120743333 257.09348040413335 213.2480806452889
100.0 158.47999572753906 15.0 243.8538149682 286.0013879256667 258.90651959586665 214.7519193547111
100.0 158.47999572753906 15.0 245.5614449046 288.004163777 260.7195587876 216.25575806413335
100.0 158.47999572753906 15.0 247.26907484100002 290.0069396283333 262.53259797933333 217.75959677355556
100.0 158.47999572753906 15.0 248.97670477740002 292.0097154796666 264.3456371710667 219.2634354829778
100.0 158.47999572753906 15.0 250.6843347138 294.012491331 266.1586763628 220.7672741924
100.0 158.99000549316406 15.0 214.0113663714 281.7977720094 257.5883414244 216.9164980416
100.0 158.99000549316406 15.0 215.56439606664443 283.84271156286667 259.4575988856445 218.4906095879111
100.0 158.99000549316406 15.0 217.11742576188888 285.8876511163333 261.3268563468889 220.06472113422222
100.0 158.99000549316406 15.0 218.67045545713333 287.9325906698 263.19611380813336 221.63883268053334
100.0 158.99000549316406 15.0 220.22348515237778 289.9775302232667 265.0653712693778 223.21294422684446
100.0 158.99000549316406 15.0 221.77651484762222 292.0224697767333 266.9346287306222 224.78705577315554
100.0 158.99000549316406 15.0 223.32954454286667 294.0674093302 268.80388619186664 226.36116731946666
100.0 158.99000549316406 15.0 224.88257423811112 296.1123488836667 270.6731436531111 227.93527886577778
100.0 158.99000549316406 15.0 226.43560393335557 298.15728843713333 272.5424011143555 229.5093904120889
100.0 158.99000549316406 15.0 227.9886336286 300.2022279906 274.4116585756 231.0835019584
100.0 159.49000549316406 15.0 236.2840425096 270.1772453286 285.671280903 179.149786329
100.0 159.49000549316406 15.0 237.9986997296889 272.1378574778 287.74432959122225 180.44983381144445
100.0 159.49000549316406 15.0 239.7133569497778 274.098469627 289.8173782794445 181.74988129388888
100.0 159.49000549316406 15.0 241.42801416986666 276.0590817762 291.89042696766666 183.04992877633333
100.0 159.49000549316406 15.0 243.14267138995555 278.0196939254 293.9634756558889 184.3499762587778
100.0 159.49000549316406 15.0 244.85732861004445 279.9803060746 296.0365243441111 185.6500237412222
100.0 159.49000549316406 15.0 246.57198583013334 281.9409182238 298.10957303233334 186.95007122366667
100.0 159.49000549316406 15.0 248.2866430502222 283.901530373 300.1826217205555 188.25011870611112
100.0 159.49000549316406 15.0 250.0013002703111 285.8621425222 302.25567040877775 189.55016618855555
100.0 159.49000549316406 15.0 251.7159574904 287.8227546714 304.328719097 190.850213671
100.0 160.0 15.0 235.3156652862 269.2088681052 252.7464553074 213.042989148
100.0 160.0 15.0 237.02329522259998 271.1624529707111 254.5805763502 214.58899155955555
100.0 160.0 15.0 238.73092515899998 273.11603783622223 256.414697393 216.1349939711111
100.0 160.0 15.0 240.4385550954 275.06962270173335 258.2488184358 217.68099638266668
100.0 160.0 15.0 242.1461850318 277.02320756724447 260.0829394786 219.22699879422223
100.0 160.0 15.0 243.8538149682 278.97679243275553 261.9170605214 220.77300120577777
100.0 160.0 15.0 245.5614449046 280.93037729826665 263.7511815642 222.31900361733332
100.0 160.0 15.0 247.26907484100002 282.88396216377777 265.58530260699996 223.8650060288889
100.0 160.0 15.0 248.97670477740002 284.8375470292889 267.41942364979997 225.41100844044445
100.0 160.0 15.0 250.6843347138 286.7911318948 269.2535446926 226.957010852
100.0 120.0 15.0 257.5883414244 287.6080353498 237.252419733 187.8651813396
100.0 120.0 15.0 258.47377916920004 288.5966632077158 238.06795449794737 188.51095172490528
100.0 120.0 15.0 259.359216914 289.58529106563157 238.88348926289476 189.15672211021052
100.0 120.0 15.0 260.2446546588 290.57391892354735 239.6990240278421 189.8024924955158
100.0 120.0 15.0 261.13009240360003 291.56254678146314 240.51455879278947 190.44826288082106
100.0 120.0 15.0 262.0155301484 292.5511746393789 241.33009355773686 191.09403326612633
100.0 120.0 15.0 262.9009678932 293.5398024972947 242.14562832268422 191.73980365143157
100.0 120.0 15.0 263.786405638 294.5284303552105 242.96116308763158 192.38557403673684
100.0 120.0 15.0 264.6718433828 295.5170582131263 243.77669785257896 193.0313444220421
100.0 120.0 15.0 265.5572811276 296.5056860710421 244.59223261752632 193.67711480734738
100.0 120.0 15.0 266.4427188724 297.4943139289579 245.40776738247368 194.32288519265262
100.0 120.0 15.0 267.3281566172 298.4829417868737 246.22330214742107 194.9686555779579
100.0 120.0 15.0 268.213594362 299.4715696447895 247.03883691236842 195.61442596326316
100.0 120.0 15.0 269.0990321068 300.4601975027053 247.85437167731578 196.26019634856843
100.0 120.0 15.0 269.9844698516 301.4488253606211 248.66990644226314 196.90596673387367
100.0 120.0 15.0 270.86990759639997 302.43745321853686 249.48544120721053 197.55173711917894
